,id,index,period,timestamp,minute,second,possession,duration,match_id,type_id,type_name,possession_team_id,possession_team_name,play_pattern_id,play_pattern_name,team_id,team_name,tactics_formation,player_id,player_name,position_id,position_name,pass_recipient_id,pass_recipient_name,pass_length,pass_angle,pass_height_id,pass_height_name,end_x,end_y,body_part_id,body_part_name,sub_type_id,sub_type_name,x,y,under_pressure,outcome_id,outcome_name,out,counterpress,pass_deflected,pass_switch,technique_id,technique_name,pass_cross,off_camera,shot_statsbomb_xg,end_z,shot_first_time,goalkeeper_position_id,goalkeeper_position_name,ball_recovery_recovery_failure,pass_assisted_shot_id,pass_shot_assist,shot_key_pass_id,foul_won_defensive,aerial_won,pass_goal_assist,substitution_replacement_id,substitution_replacement_name,foul_committed_offensive,shot_one_on_one,dribble_overrun,block_deflection,bad_behaviour_card_id,bad_behaviour_card_name,pass_no_touch,block_save_block,foul_committed_advantage,foul_won_advantage,foul_committed_card_id,foul_committed_card_name
2447,d6790999-648e-4c97-919b-db957e01dd4d,2448,2,00:25:20.171000,70,20,144,,69301,42,Ball Receipt,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,,,,,,,,,,,,,32.2,5.9,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2448,f10ce64b-22b3-4180-8d94-2bea012751ea,2449,2,00:25:20.171000,70,20,144,1.2426,69301,43,Carry,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,,,,,,,34.2,4.9,,,,,32.2,5.9,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2449,505c96fb-2a3b-42ff-8e96-ad88f222ad49,2450,2,00:25:21.414000,70,21,144,5.3081,69301,30,Pass,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,10229.0,Emma Stina Blackstenius,73.78265,0.20749623,3.0,High Pass,106.4,20.1,38.0,Left Foot,,,34.2,4.9,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2450,8fb44310-a2dd-4a67-a4fb-331b64231f3f,2451,2,00:25:26.722000,70,26,144,,69301,42,Ball Receipt,858,Sweden Women's,1,Regular Play,858,Sweden Women's,,10229.0,Emma Stina Blackstenius,23.0,Center Forward,,,,,,,,,,,,,91.4,9.9,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2451,3a26f16c-1db4-442e-9a91-aac656111e07,2452,2,00:25:26.722000,70,26,145,0.0,69301,2,Ball Recovery,865,England Women's,1,Regular Play,865,England Women's,,19421.0,Carly Mitchell Telford,1.0,Goalkeeper,,,,,,,,,,,,,13.7,60.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2452,d2f02417-a8c0-465d-b55d-a067506cc873,2453,2,00:25:27.084000,70,27,145,3.336537,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,19421.0,Carly Mitchell Telford,1.0,Goalkeeper,4648.0,Abbie McManus,29.747269,-1.0845962,1.0,Ground Pass,29.3,33.0,40.0,Right Foot,,,15.4,59.3,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,
2453,09baa0ec-d676-4a79-a10d-64f3b59c8481,2454,2,00:25:30.421000,70,30,145,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,,,,,,,,,,,,,29.3,33.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2454,895695dd-f98f-4b2a-ac15-72cbb56f18d8,2455,2,00:25:31.287000,70,31,145,1.4107,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,10190.0,Jade Moore,24.358366,1.1567404,1.0,Ground Pass,46.1,48.9,40.0,Right Foot,,,36.3,26.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2455,51dcf44a-2611-4c87-9288-f48f76dd13ad,2456,2,00:25:32.698000,70,32,145,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,,,,,,,,,,,,,46.1,48.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2456,ea178843-0ff8-41b9-9ba5-df0e3fcd4fc1,2457,2,00:25:32.698000,70,32,145,0.12,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,,,,,,,45.5,48.3,,,,,46.1,48.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2457,359aebc6-a222-41b6-bb67-a68c0e2c76f5,2458,2,00:25:32.818000,70,32,145,2.12,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,4648.0,Abbie McManus,21.883327,-1.8867666,1.0,Ground Pass,38.7,27.5,40.0,Right Foot,,,45.5,48.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2458,81218e08-7532-4c6e-8a40-7dd4a39336f9,2459,2,00:25:34.938000,70,34,145,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,,,,,,,,,,,,,38.7,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2459,e4e19620-0a1d-4ebc-9693-8e1f862cd14a,2460,2,00:25:34.938000,70,34,145,0.8393,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,,,,,,,42.0,27.5,,,,,38.7,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2460,5f750bf6-46b8-4142-b7b0-43ea291dfccd,2461,2,00:25:35.777000,70,35,145,1.327511,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,4648.0,Abbie McManus,5.0,Left Center Back,4641.0,Francesca Kirby,11.094143,-0.59300256,1.0,Ground Pass,51.2,21.3,40.0,Right Foot,,,42.0,27.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2461,ec1f2134-16aa-478a-b3f2-dff561f02a85,2462,2,00:25:37.105000,70,37,145,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,,,,,,,51.2,21.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2462,d5126d46-51c8-473d-af02-018a59cdf0c3,2463,2,00:25:37.105000,70,37,145,1.686289,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,55.1,20.4,,,,,51.2,21.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2463,0f07b178-0ae5-4d69-a54c-c0936b9dae54,2464,2,00:25:38.791000,70,38,145,1.367904,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,10252.0,Alex Greenwood,23.638105,-0.7435065,1.0,Ground Pass,72.5,4.4,40.0,Right Foot,,,55.1,20.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2464,acd0c26e-6b1e-4015-876d-ccad6810268d,2465,2,00:25:40.159000,70,40,145,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,,,,,,,72.5,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2465,c2b6032d-6178-4271-a614-1c19564618b5,2466,2,00:25:40.159000,70,40,145,1.470796,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,,,,,,,70.3,2.7,,,,,72.5,4.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2466,5f9c861e-6bd9-4faf-8175-4ec1aae13962,2467,2,00:25:41.630000,70,41,145,1.324813,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10252.0,Alex Greenwood,6.0,Left Back,4641.0,Francesca Kirby,16.103725,2.1122808,1.0,Ground Pass,62.0,16.5,38.0,Left Foot,,,70.3,2.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2467,5e3510b8-9679-4e8f-a04e-0857abd2c6cb,2468,2,00:25:42.955000,70,42,145,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,,,,,,,62.0,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2468,8c8c477f-ee04-4fc9-aae7-e4d922dd7256,2469,2,00:25:42.955000,70,42,145,2.148387,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,70.5,26.6,,,,,62.0,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2469,c36e25d9-1519-44a4-a549-a9123194adbb,2470,2,00:25:45.103000,70,45,145,3.8085,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,10178.0,Lucy Bronze,55.307323,1.1597317,3.0,High Pass,92.6,77.3,40.0,Right Foot,,,70.5,26.6,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2470,44f77ae6-c67a-4889-8ec4-a1bdef0c56e2,2471,2,00:25:48.912000,70,48,145,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,,,,,,,92.6,77.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2471,1591223d-dd5e-4f07-a75d-b470002ecd73,2472,2,00:25:48.912000,70,48,145,1.980489,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,102.9,75.6,,,,,92.6,77.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2472,01e508f5-4b4a-4ba7-b31e-b0d17f21d61d,2473,2,00:25:50.892000,70,50,145,1.973311,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,10172.0,Jill Scott,38.321274,-1.3764714,3.0,High Pass,110.3,38.0,40.0,Right Foot,,,102.9,75.6,,9.0,Incomplete,,,,,,,True,,,,,,,,,,,,,,,,,,,,,,,,,,,
2473,52c687f3-81d0-49b9-939b-83dc3abef216,2474,2,00:25:52.865000,70,52,145,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,,,,,,,110.3,36.7,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2474,57511abe-9bd4-4467-8286-9e894d2fe7cc,2475,2,00:25:52.865000,70,52,145,0.0,69301,4,Duel,865,England Women's,1,Regular Play,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,,,,,,,,,,,10.0,Aerial Lost,110.3,38.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2475,13e4f61e-b99c-4411-a3a0-2944487401d9,2476,2,00:25:52.865000,70,52,145,0.0,69301,9,Clearance,865,England Women's,1,Regular Play,858,Sweden Women's,,10375.0,Nilla Fischer,3.0,Right Center Back,,,,,,,,,37.0,Head,,,9.8,42.1,1.0,,,,,,,,,,,,,,,,,,,,,True,,,,,,,,,,,,,,,
2476,ea77ad4d-63f5-42ab-bcc6-f63f6b20f9d2,2477,2,00:25:55.701000,70,55,145,1.8225,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,4641.0,Francesca Kirby,14.123031,-1.3928428,3.0,High Pass,92.3,54.2,37.0,Head,66.0,Recovery,89.8,68.1,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2477,ada69a7c-f81c-462a-8070-4fe80b14e5b0,2478,2,00:25:57.524000,70,57,145,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,,,,,,,91.3,53.6,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2478,1c6711de-f108-4020-96fa-632fdbdbfbd2,2479,2,00:25:57.524000,70,57,145,0.2309,69301,30,Pass,865,England Women's,1,Regular Play,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,10229.0,Emma Stina Blackstenius,2.879236,0.35470566,2.0,Low Pass,30.5,26.9,37.0,Head,66.0,Recovery,27.8,25.9,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2479,02ab9102-81c1-48d8-af5a-fffd879705c1,2480,2,00:25:57.755000,70,57,145,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,858,Sweden Women's,,10229.0,Emma Stina Blackstenius,23.0,Center Forward,,,,,,,,,,,,,36.9,26.9,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2480,c3eca0bc-9043-4352-b1c8-2ef59422d53f,2481,2,00:25:57.755000,70,57,145,0.0,69301,6,Block,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,,,,,,,89.6,53.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2481,2ae59861-3b2a-4e4b-9171-b15c98c6dc03,2482,2,00:25:58.823000,70,58,145,0.9272,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,4641.0,Francesca Kirby,5.433231,0.11065722,3.0,High Pass,87.9,59.1,40.0,Right Foot,66.0,Recovery,82.5,58.5,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2482,3a3c79ef-e755-458c-808e-3ce62eb0cddc,2483,2,00:25:59.750000,70,59,145,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,,,,,,,89.8,59.1,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2483,17922dfa-119f-46d6-bb0f-ea1468138aeb,2484,2,00:25:59.750000,70,59,145,0.0,69301,10,Interception,865,England Women's,1,Regular Play,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,,,,,,,,,,,,,32.2,21.0,,16.0,Success In Play,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2484,9738df64-e66c-4192-af51-07391ea9f63a,2485,2,00:26:00.351000,71,0,145,1.751862,69301,17,Pressure,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,,,,,,,87.6,68.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2485,3dc41883-c187-4ed4-b6f7-7add3179e659,2486,2,00:26:01.501000,71,1,145,0.0,69301,2,Ball Recovery,865,England Women's,1,Regular Play,858,Sweden Women's,,25697.0,Lina Mona Andréa Hurtig,21.0,Left Wing,,,,,,,,,,,,,32.8,8.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2486,acf4943b-d22d-4fc8-9183-ef27817ce881,2487,2,00:26:01.501000,71,1,145,0.9762,69301,43,Carry,865,England Women's,1,Regular Play,858,Sweden Women's,,25697.0,Lina Mona Andréa Hurtig,21.0,Left Wing,,,,,,,32.9,4.0,,,,,32.8,8.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2487,666a7b51-81b0-44bb-a1e2-062b36c03aea,2488,2,00:26:02.477000,71,2,145,0.0,69301,3,Dispossessed,865,England Women's,1,Regular Play,858,Sweden Women's,,25697.0,Lina Mona Andréa Hurtig,21.0,Left Wing,,,,,,,,,,,,,32.9,4.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2488,fe4a075a-cd8a-49f3-9621-aa689f6ec0d8,2489,2,00:26:02.477000,71,2,145,0.0,69301,4,Duel,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,,,,,11.0,Tackle,87.2,76.1,1.0,16.0,Success In Play,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2489,7a907486-46b3-4afe-bb3b-d66919f9be4d,2490,2,00:26:02.647000,71,2,145,0.1197,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,2.6,3.1415927,1.0,Ground Pass,87.2,75.3,40.0,Right Foot,66.0,Recovery,89.8,75.3,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2490,1490583a-b217-4891-abff-f897aaef04b4,2491,2,00:26:02.767000,71,2,145,0.0,69301,6,Block,865,England Women's,1,Regular Play,858,Sweden Women's,,25697.0,Lina Mona Andréa Hurtig,21.0,Left Wing,,,,,,,,,,,,,32.9,4.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2491,83268371-a0bd-4f60-9967-50400185b7de,2492,2,00:26:03.049000,71,3,145,1.5569,69301,17,Pressure,865,England Women's,1,Regular Play,858,Sweden Women's,,25697.0,Lina Mona Andréa Hurtig,21.0,Left Wing,,,,,,,,,,,,,33.6,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2492,f7444ec6-a825-4dbd-be31-8832c2f9f7da,2493,2,00:26:03.286000,71,3,145,0.0,69301,2,Ball Recovery,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,,,,,,,86.7,77.3,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2493,57bf371d-35f0-43c0-87eb-d9e30e24187d,2494,2,00:26:03.286000,71,3,145,1.2059,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,89.0,77.8,,,,,86.7,77.3,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2494,32a4d90b-1c13-49e8-b418-c38228c945f5,2495,2,00:26:04.492000,71,4,145,1.0222,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,4641.0,Francesca Kirby,6.306346,-2.0486274,1.0,Ground Pass,86.1,72.2,40.0,Right Foot,,,89.0,77.8,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2495,731c06e1-5e90-44c7-a5d8-a610649d3720,2496,2,00:26:05.514000,71,5,145,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,,,,,,,86.1,72.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2496,4c184859-b027-45b2-9aec-e4c52353deca,2497,2,00:26:05.514000,71,5,145,0.13780001,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,86.1,72.2,,,,,86.1,72.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2497,cd5cf21e-1f11-4ffd-ada3-5e28f2ab356b,2498,2,00:26:05.652000,71,5,145,2.0854,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,10178.0,Lucy Bronze,22.88755,0.08749534,2.0,Low Pass,108.9,74.2,40.0,Right Foot,,,86.1,72.2,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2498,7e758668-09a8-47b5-a931-7c459445b71a,2499,2,00:26:07.737000,71,7,145,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,,,,,,,105.8,74.8,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2499,6f19896b-e2e4-4ab7-b8f6-63e293fd159e,2500,2,00:26:07.737000,71,7,145,0.0,69301,9,Clearance,865,England Women's,1,Regular Play,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,,,,,,,,,38.0,Left Foot,,,11.2,5.9,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2500,5d6cdaa5-3302-453f-97c3-f2c8b0105981,2501,2,00:26:08.150000,71,8,145,0.0,69301,6,Block,865,England Women's,1,Regular Play,865,England Women's,,10178.0,Lucy Bronze,2.0,Right Back,,,,,,,,,,,,,106.6,74.5,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2501,cae76cb9-d390-4cb7-9abc-98e88719c0ea,2502,2,00:26:41.386000,71,41,146,1.2946,69301,30,Pass,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,4633.0,Magdalena Lilly Eriksson,6.0,Left Back,25697.0,Lina Mona Andréa Hurtig,19.190884,0.14116013,3.0,High Pass,29.1,2.8,,,67.0,Throw-in,10.1,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2502,51f50276-2bc4-46de-b790-6850420305f5,2503,2,00:26:42.680000,71,42,146,,69301,42,Ball Receipt,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,25697.0,Lina Mona Andréa Hurtig,21.0,Left Wing,,,,,,,,,,,,,29.1,2.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2503,cb343aef-ff92-4b92-9a6d-68a09d302602,2504,2,00:26:42.680000,71,42,146,1.1152,69301,30,Pass,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,25697.0,Lina Mona Andréa Hurtig,21.0,Left Wing,10229.0,Emma Stina Blackstenius,10.1242285,-0.06919628,3.0,High Pass,39.3,3.9,37.0,Head,,,29.2,4.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2504,1244cf5e-1ef0-4206-bdd5-7571e563308c,2505,2,00:26:43.795000,71,43,146,,69301,42,Ball Receipt,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,10229.0,Emma Stina Blackstenius,23.0,Center Forward,,,,,,,,,,,,,39.3,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2505,be9f279b-8b94-4c69-ba56-e7c595d94485,2506,2,00:26:43.795000,71,43,146,0.3974,69301,43,Carry,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,10229.0,Emma Stina Blackstenius,23.0,Center Forward,,,,,,,39.1,6.0,,,,,39.3,3.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2506,0b26d65d-090a-451b-bf5c-8db07203350a,2507,2,00:26:44.193000,71,44,146,1.6215,69301,30,Pass,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,10229.0,Emma Stina Blackstenius,23.0,Center Forward,10224.0,Sara Caroline Seger,10.160708,2.202487,1.0,Ground Pass,33.1,14.2,40.0,Right Foot,,,39.1,6.0,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2507,37f4e61c-5a18-49dd-9b82-2843803c7950,2508,2,00:26:45.814000,71,45,146,,69301,42,Ball Receipt,858,Sweden Women's,4,From Throw In,858,Sweden Women's,,10224.0,Sara Caroline Seger,11.0,Left Defensive Midfield,,,,,,,,,,,,,27.7,18.7,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2508,fe6a7e93-32ec-422b-bae3-b3fb8a19ccb1,2509,2,00:26:45.814000,71,45,147,0.7646,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10172.0,Jill Scott,13.0,Right Center Midfield,10190.0,Jade Moore,6.603787,-2.1293957,1.0,Ground Pass,83.5,60.3,40.0,Right Foot,66.0,Recovery,87.0,65.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2509,cbb0dd54-7af8-402a-a4bb-7f7140067f7a,2510,2,00:26:46.579000,71,46,147,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,,,,,,,,,,,,,83.5,60.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2510,361d7141-0b83-4294-a7e9-dad21b491a45,2511,2,00:26:46.579000,71,46,147,0.9136,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,,,,,,,86.4,58.2,,,,,83.5,60.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2511,8fa81cb7-7c4c-4dc0-b861-4a8da8fe2945,2512,2,00:26:47.492000,71,47,147,0.8049,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,10190.0,Jade Moore,10.0,Center Defensive Midfield,5002.0,Jodie Taylor,8.9810915,-0.3287927,1.0,Ground Pass,94.9,55.3,40.0,Right Foot,,,86.4,58.2,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2512,ded4128b-94c7-4c0c-944d-93e39a25ea86,2513,2,00:26:48.297000,71,48,147,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,5002.0,Jodie Taylor,23.0,Center Forward,,,,,,,,,,,,,95.6,54.2,,9.0,Incomplete,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2513,cff67699-7df2-4c9f-aa81-95aec7d960a0,2514,2,00:26:48.297000,71,48,147,0.0,69301,10,Interception,865,England Women's,1,Regular Play,858,Sweden Women's,,26092.0,Amanda Ilestedt,9.0,Right Defensive Midfield,,,,,,,,,,,,,25.2,24.8,,13.0,Lost In Play,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2514,c8ae924a-691d-4e59-82f5-8951562c7aa6,2515,2,00:26:49.205000,71,49,147,0.0,69301,2,Ball Recovery,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,,,,,,,85.3,46.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2515,d8bf6ed1-bd52-496e-ac3f-9961d3294ec9,2516,2,00:26:49.205000,71,49,147,0.657888,69301,43,Carry,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,,,,,,,89.3,44.6,,,,,85.3,46.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2516,277e9ab3-182e-4311-abbb-9cbe993834ca,2517,2,00:26:49.863000,71,49,147,0.7069,69301,30,Pass,865,England Women's,1,Regular Play,865,England Women's,,4641.0,Francesca Kirby,15.0,Left Center Midfield,10180.0,Ellen White,13.888484,-0.29214644,1.0,Ground Pass,102.6,40.6,40.0,Right Foot,,,89.3,44.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2517,d8dd30ba-2c14-4fa6-85e8-ebe77d0c169f,2518,2,00:26:50.570000,71,50,147,,69301,42,Ball Receipt,865,England Women's,1,Regular Play,865,England Women's,,10180.0,Ellen White,16.0,Left Midfield,,,,,,,,,,,,,102.6,40.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
